filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_S_T_frame_2287.jpg,1280,720,yourright,402,284,647,457
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,myleft,69,583,332,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,myright,683,472,957,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,yourleft,766,233,950,394
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,myright,683,576,984,718
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,yourleft,749,10,869,196
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,yourright,481,355,617,527
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,yourleft,718,348,802,489
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,yourright,448,381,554,495
PUZZLE_COURTYARD_S_B_frame_1008.jpg,1280,720,myright,556,603,1022,717
PUZZLE_COURTYARD_S_B_frame_1008.jpg,1280,720,yourleft,624,260,782,460
PUZZLE_COURTYARD_S_B_frame_1008.jpg,1280,720,yourright,92,475,342,718
JENGA_LIVINGROOM_B_H_frame_2601.jpg,1280,720,myleft,423,265,714,468
JENGA_LIVINGROOM_B_H_frame_2601.jpg,1280,720,yourleft,997,348,1084,489
JENGA_LIVINGROOM_B_H_frame_2601.jpg,1280,720,yourright,692,310,756,460
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,myleft,325,661,411,719
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,myright,545,517,920,719
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,yourleft,699,361,870,478
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,yourright,525,352,691,492
PUZZLE_LIVINGROOM_S_H_frame_0266.jpg,1280,720,myleft,71,500,461,718
PUZZLE_LIVINGROOM_S_H_frame_0266.jpg,1280,720,myright,567,525,908,718
PUZZLE_LIVINGROOM_S_H_frame_0266.jpg,1280,720,yourright,891,91,1084,311
CARDS_LIVINGROOM_S_H_frame_2102.jpg,1280,720,myleft,266,667,397,718
CARDS_LIVINGROOM_S_H_frame_2102.jpg,1280,720,myright,567,669,792,718
CARDS_LIVINGROOM_S_H_frame_2102.jpg,1280,720,yourleft,677,205,885,332
CARDS_LIVINGROOM_S_H_frame_2102.jpg,1280,720,yourright,289,256,476,398
JENGA_LIVINGROOM_H_B_frame_1862.jpg,1280,720,yourleft,758,547,952,693
JENGA_LIVINGROOM_H_B_frame_1862.jpg,1280,720,yourright,377,316,489,477
CHESS_OFFICE_T_H_frame_1563.jpg,1280,720,myleft,109,548,385,714
CHESS_OFFICE_T_H_frame_1563.jpg,1280,720,myright,489,540,791,716
CHESS_OFFICE_T_H_frame_1563.jpg,1280,720,yourleft,604,85,736,173
CHESS_OFFICE_T_H_frame_1563.jpg,1280,720,yourright,358,81,544,247
CARDS_COURTYARD_S_H_frame_2148.jpg,1280,720,myleft,234,682,370,718
CARDS_COURTYARD_S_H_frame_2148.jpg,1280,720,yourleft,548,148,703,275
CARDS_COURTYARD_S_H_frame_2148.jpg,1280,720,yourright,330,87,541,256
PUZZLE_LIVINGROOM_S_H_frame_2687.jpg,1280,720,myleft,211,413,505,638
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,myleft,3,454,528,717
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,myright,542,516,1039,717
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,yourleft,751,200,954,379
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,yourright,401,182,670,324
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,myright,817,708,895,719
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,yourleft,741,379,811,486
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,yourright,475,333,581,495
PUZZLE_COURTYARD_H_T_frame_1782.jpg,1280,720,myright,645,502,891,710
PUZZLE_COURTYARD_H_T_frame_1782.jpg,1280,720,yourleft,370,311,565,473
PUZZLE_COURTYARD_H_T_frame_1782.jpg,1280,720,yourright,48,285,228,450
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,myright,693,364,1071,604
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,yourleft,657,276,778,397
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,yourright,502,261,665,372
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,myleft,99,513,505,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,myright,554,498,881,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,yourleft,683,23,868,165
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,yourright,287,10,465,174
JENGA_COURTYARD_B_H_frame_1379.jpg,1280,720,myleft,380,676,524,719
JENGA_COURTYARD_B_H_frame_1379.jpg,1280,720,myright,681,278,962,656
JENGA_COURTYARD_B_H_frame_1379.jpg,1280,720,yourleft,745,364,785,437
JENGA_COURTYARD_B_H_frame_1379.jpg,1280,720,yourright,435,375,579,500
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,myleft,221,630,368,719
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,myright,561,208,804,484
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,yourleft,588,122,743,211
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,yourright,469,124,571,211
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,myleft,185,624,395,719
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,myright,465,579,734,719
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,yourleft,552,141,698,230
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,yourright,351,62,478,192
CHESS_LIVINGROOM_B_S_frame_0819.jpg,1280,720,yourleft,915,337,1178,617
CHESS_LIVINGROOM_B_S_frame_0819.jpg,1280,720,yourright,205,68,502,296
JENGA_LIVINGROOM_T_S_frame_2664.jpg,1280,720,myleft,2,315,367,666
JENGA_LIVINGROOM_T_S_frame_2664.jpg,1280,720,myright,513,296,878,635
JENGA_LIVINGROOM_T_S_frame_2664.jpg,1280,720,yourleft,630,626,866,719
JENGA_LIVINGROOM_T_S_frame_2664.jpg,1280,720,yourright,280,569,390,716
CHESS_OFFICE_B_S_frame_0856.jpg,1280,720,yourleft,726,241,876,357
CHESS_OFFICE_B_S_frame_0856.jpg,1280,720,yourright,463,159,647,374
JENGA_LIVINGROOM_H_B_frame_2531.jpg,1280,720,yourright,383,555,568,718
CARDS_COURTYARD_S_H_frame_1164.jpg,1280,720,myleft,372,701,438,718
CARDS_COURTYARD_S_H_frame_1164.jpg,1280,720,yourleft,626,150,785,296
CARDS_COURTYARD_S_H_frame_1164.jpg,1280,720,yourright,416,180,554,332
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,myleft,148,643,338,718
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,myright,766,591,987,716
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,yourleft,643,296,751,386
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,yourright,415,356,546,492
CARDS_LIVINGROOM_H_S_frame_2365.jpg,1280,720,myleft,2,551,294,719
CARDS_LIVINGROOM_H_S_frame_2365.jpg,1280,720,myright,246,640,488,719
CARDS_LIVINGROOM_H_S_frame_2365.jpg,1280,720,yourleft,716,462,908,588
CARDS_LIVINGROOM_H_S_frame_2365.jpg,1280,720,yourright,557,439,709,560
CARDS_LIVINGROOM_B_T_frame_1310.jpg,1280,720,yourleft,641,294,874,417
CARDS_LIVINGROOM_B_T_frame_1310.jpg,1280,720,yourright,419,307,641,432
CARDS_OFFICE_H_T_frame_1071.jpg,1280,720,myleft,226,623,332,718
CARDS_OFFICE_H_T_frame_1071.jpg,1280,720,myright,633,667,815,718
CARDS_OFFICE_H_T_frame_1071.jpg,1280,720,yourleft,544,231,686,335
CARDS_OFFICE_H_T_frame_1071.jpg,1280,720,yourright,389,256,525,332
CHESS_OFFICE_S_B_frame_1606.jpg,1280,720,yourleft,609,180,812,320
CHESS_OFFICE_S_B_frame_1606.jpg,1280,720,yourright,326,163,518,298
JENGA_OFFICE_H_T_frame_0613.jpg,1280,720,myleft,357,597,585,713
JENGA_OFFICE_H_T_frame_0613.jpg,1280,720,myright,543,233,731,441
CHESS_OFFICE_B_S_frame_0425.jpg,1280,720,yourleft,678,222,857,326
CHESS_OFFICE_B_S_frame_0425.jpg,1280,720,yourright,423,194,564,329
CARDS_OFFICE_H_T_frame_0634.jpg,1280,720,myleft,196,510,508,718
CARDS_OFFICE_H_T_frame_0634.jpg,1280,720,myright,594,541,882,718
CARDS_OFFICE_H_T_frame_0634.jpg,1280,720,yourleft,539,144,675,216
CARDS_OFFICE_H_T_frame_0634.jpg,1280,720,yourright,380,146,512,231
PUZZLE_LIVINGROOM_S_H_frame_1250.jpg,1280,720,myright,465,566,836,718
PUZZLE_LIVINGROOM_S_H_frame_1250.jpg,1280,720,yourright,1078,150,1277,309
CARDS_COURTYARD_S_H_frame_0299.jpg,1280,720,myleft,236,405,514,633
CARDS_COURTYARD_S_H_frame_0299.jpg,1280,720,yourleft,525,171,715,282
CARDS_COURTYARD_S_H_frame_0299.jpg,1280,720,yourright,340,159,491,352
CHESS_LIVINGROOM_H_T_frame_2552.jpg,1280,720,myright,391,466,781,718
CHESS_LIVINGROOM_H_T_frame_2552.jpg,1280,720,yourleft,927,489,1139,718
CHESS_LIVINGROOM_H_T_frame_2552.jpg,1280,720,yourright,296,390,497,566
CARDS_COURTYARD_B_T_frame_1164.jpg,1280,720,yourleft,645,436,779,573
CARDS_COURTYARD_B_T_frame_1164.jpg,1280,720,yourright,447,386,637,530
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,myleft,1,481,265,719
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,myright,579,336,798,534
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,yourleft,788,336,967,468
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,yourright,556,271,709,431
JENGA_OFFICE_S_B_frame_1891.jpg,1280,720,yourleft,674,390,772,525
JENGA_OFFICE_S_B_frame_1891.jpg,1280,720,yourright,442,383,507,505
CHESS_OFFICE_H_T_frame_0283.jpg,1280,720,myright,542,384,740,605
CHESS_OFFICE_H_T_frame_0283.jpg,1280,720,yourleft,774,310,919,414
CHESS_OFFICE_H_T_frame_0283.jpg,1280,720,yourright,621,282,764,379
CARDS_OFFICE_H_T_frame_0618.jpg,1280,720,myleft,283,538,541,718
CARDS_OFFICE_H_T_frame_0618.jpg,1280,720,myright,577,508,862,717
CARDS_OFFICE_H_T_frame_0618.jpg,1280,720,yourleft,552,140,700,222
CARDS_OFFICE_H_T_frame_0618.jpg,1280,720,yourright,378,123,503,212
PUZZLE_COURTYARD_T_H_frame_0243.jpg,1280,720,myleft,12,585,423,718
PUZZLE_COURTYARD_T_H_frame_0243.jpg,1280,720,myright,520,633,792,718
PUZZLE_COURTYARD_T_H_frame_0243.jpg,1280,720,yourleft,948,258,1254,642
PUZZLE_COURTYARD_T_H_frame_0243.jpg,1280,720,yourright,404,53,597,260
CHESS_LIVINGROOM_T_H_frame_2417.jpg,1280,720,myleft,9,331,76,545
CHESS_LIVINGROOM_T_H_frame_2417.jpg,1280,720,myright,698,385,1171,718
CHESS_LIVINGROOM_T_H_frame_2417.jpg,1280,720,yourleft,744,226,905,389
CHESS_LIVINGROOM_T_H_frame_2417.jpg,1280,720,yourright,214,85,461,292
JENGA_OFFICE_B_S_frame_2067.jpg,1280,720,myright,323,150,734,565
JENGA_OFFICE_B_S_frame_2067.jpg,1280,720,yourleft,498,508,564,556
CARDS_LIVINGROOM_H_S_frame_1557.jpg,1280,720,myleft,332,626,438,719
CARDS_LIVINGROOM_H_S_frame_1557.jpg,1280,720,myright,941,421,1149,711
CARDS_LIVINGROOM_H_S_frame_1557.jpg,1280,720,yourleft,808,347,1009,528
CARDS_LIVINGROOM_H_S_frame_1557.jpg,1280,720,yourright,613,370,774,512
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,myright,598,361,976,652
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,yourleft,515,114,700,261
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,yourright,344,71,518,179
JENGA_OFFICE_B_S_frame_2064.jpg,1280,720,myright,312,155,758,564
JENGA_OFFICE_B_S_frame_2064.jpg,1280,720,yourleft,497,493,556,547
CHESS_OFFICE_S_B_frame_0609.jpg,1280,720,yourleft,651,59,849,194
CHESS_OFFICE_S_B_frame_0609.jpg,1280,720,yourright,306,3,553,204
JENGA_LIVINGROOM_B_H_frame_2666.jpg,1280,720,yourleft,830,711,922,718
JENGA_LIVINGROOM_B_H_frame_2666.jpg,1280,720,yourright,485,626,509,679
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,myright,440,538,940,718
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,yourleft,789,377,1042,508
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,yourright,588,356,785,487
JENGA_COURTYARD_H_B_frame_1328.jpg,1280,720,myright,575,693,736,718
JENGA_COURTYARD_H_B_frame_1328.jpg,1280,720,yourleft,660,311,806,445
JENGA_COURTYARD_H_B_frame_1328.jpg,1280,720,yourright,323,188,427,358
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,myright,711,538,1095,718
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,yourleft,603,256,715,330
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,yourright,609,352,798,506
PUZZLE_COURTYARD_H_T_frame_2559.jpg,1280,720,myleft,247,428,469,687
PUZZLE_COURTYARD_H_T_frame_2559.jpg,1280,720,myright,565,420,798,684
PUZZLE_COURTYARD_H_T_frame_2559.jpg,1280,720,yourleft,984,336,1212,518
PUZZLE_COURTYARD_H_T_frame_2559.jpg,1280,720,yourright,391,135,534,297
CARDS_LIVINGROOM_T_B_frame_1970.jpg,1280,720,myleft,1,546,211,719
CARDS_LIVINGROOM_T_B_frame_1970.jpg,1280,720,myright,519,459,826,696
CARDS_LIVINGROOM_T_B_frame_1970.jpg,1280,720,yourleft,747,432,904,538
CARDS_LIVINGROOM_T_B_frame_1970.jpg,1280,720,yourright,489,346,671,479
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,myright,647,398,841,573
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,yourleft,680,314,870,413
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,yourright,567,284,716,384
CHESS_COURTYARD_H_S_frame_1298.jpg,1280,720,yourleft,441,259,560,351
CHESS_COURTYARD_H_S_frame_1298.jpg,1280,720,yourright,497,24,662,171
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,myleft,153,552,455,712
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,myright,597,414,1016,704
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,yourleft,721,291,844,403
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,yourright,288,1,468,159
JENGA_LIVINGROOM_T_S_frame_1929.jpg,1280,720,myright,659,676,818,719
JENGA_LIVINGROOM_T_S_frame_1929.jpg,1280,720,yourleft,666,440,869,606
JENGA_LIVINGROOM_T_S_frame_1929.jpg,1280,720,yourright,1,430,162,608
PUZZLE_LIVINGROOM_S_H_frame_1114.jpg,1280,720,myleft,139,483,520,705
PUZZLE_LIVINGROOM_S_H_frame_1114.jpg,1280,720,myright,698,604,1003,718
PUZZLE_LIVINGROOM_S_H_frame_1114.jpg,1280,720,yourleft,775,326,1008,591
PUZZLE_LIVINGROOM_S_H_frame_1114.jpg,1280,720,yourright,200,246,353,438
JENGA_LIVINGROOM_T_S_frame_2462.jpg,1280,720,yourleft,455,222,848,507
JENGA_LIVINGROOM_T_S_frame_2462.jpg,1280,720,yourright,290,282,320,446
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,myright,423,688,519,719
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,yourleft,623,352,846,488
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,yourright,361,279,567,442
PUZZLE_OFFICE_T_S_frame_0696.jpg,1280,720,myleft,14,326,413,660
PUZZLE_OFFICE_T_S_frame_0696.jpg,1280,720,myright,503,340,836,698
PUZZLE_OFFICE_T_S_frame_0696.jpg,1280,720,yourleft,929,22,1076,169
PUZZLE_OFFICE_T_S_frame_0696.jpg,1280,720,yourright,535,2,735,97
JENGA_OFFICE_H_T_frame_2221.jpg,1280,720,yourleft,628,44,835,261
JENGA_OFFICE_H_T_frame_2221.jpg,1280,720,yourright,285,421,454,611
CHESS_LIVINGROOM_H_T_frame_1174.jpg,1280,720,myleft,1,549,249,716
CHESS_LIVINGROOM_H_T_frame_1174.jpg,1280,720,myright,1071,572,1273,718
CHESS_LIVINGROOM_H_T_frame_1174.jpg,1280,720,yourleft,864,322,1052,508
CHESS_LIVINGROOM_H_T_frame_1174.jpg,1280,720,yourright,461,237,658,364
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,myleft,226,688,306,718
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,myright,620,695,662,716
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,yourleft,569,290,775,388
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,yourright,363,199,522,347
CHESS_LIVINGROOM_B_S_frame_1467.jpg,1280,720,yourleft,621,250,827,374
CHESS_LIVINGROOM_B_S_frame_1467.jpg,1280,720,yourright,308,246,513,378
CHESS_OFFICE_B_S_frame_0686.jpg,1280,720,yourleft,736,283,894,403
CHESS_OFFICE_B_S_frame_0686.jpg,1280,720,yourright,397,155,563,264
CHESS_OFFICE_T_H_frame_2062.jpg,1280,720,yourleft,493,153,625,252
CHESS_OFFICE_T_H_frame_2062.jpg,1280,720,yourright,315,165,526,362
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,myleft,1,623,164,718
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,myright,317,538,726,718
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,yourleft,429,239,652,426
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,yourright,3,282,120,474
JENGA_LIVINGROOM_H_B_frame_0393.jpg,1280,720,myright,543,226,833,548
JENGA_LIVINGROOM_H_B_frame_0393.jpg,1280,720,yourright,233,689,391,717
CARDS_OFFICE_S_B_frame_0512.jpg,1280,720,myleft,251,695,402,717
CARDS_OFFICE_S_B_frame_0512.jpg,1280,720,yourleft,521,250,680,358
CARDS_OFFICE_S_B_frame_0512.jpg,1280,720,yourright,391,260,521,371
PUZZLE_COURTYARD_H_T_frame_1223.jpg,1280,720,myleft,216,659,428,717
PUZZLE_COURTYARD_H_T_frame_1223.jpg,1280,720,myright,794,578,1009,718
PUZZLE_COURTYARD_H_T_frame_1223.jpg,1280,720,yourleft,659,295,820,436
PUZZLE_COURTYARD_H_T_frame_1223.jpg,1280,720,yourright,422,312,625,440
JENGA_COURTYARD_T_S_frame_2241.jpg,1280,720,myleft,2,588,269,718
JENGA_COURTYARD_T_S_frame_2241.jpg,1280,720,myright,589,601,815,716
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,myleft,10,635,188,712
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,myright,1097,527,1279,718
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,yourleft,914,343,1112,534
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,yourright,126,135,346,360
PUZZLE_LIVINGROOM_B_T_frame_2145.jpg,1280,720,myleft,3,407,400,693
PUZZLE_LIVINGROOM_B_T_frame_2145.jpg,1280,720,myright,868,455,1271,714
PUZZLE_LIVINGROOM_B_T_frame_2145.jpg,1280,720,yourleft,867,296,1178,440
PUZZLE_LIVINGROOM_B_T_frame_2145.jpg,1280,720,yourright,330,195,449,323
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,yourleft,444,42,595,161
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,yourright,187,294,431,511
JENGA_COURTYARD_B_H_frame_0934.jpg,1280,720,myleft,488,704,546,718
JENGA_COURTYARD_B_H_frame_0934.jpg,1280,720,myright,671,425,931,719
JENGA_COURTYARD_B_H_frame_0934.jpg,1280,720,yourleft,799,394,852,470
JENGA_COURTYARD_B_H_frame_0934.jpg,1280,720,yourright,477,410,602,556
PUZZLE_LIVINGROOM_T_B_frame_1298.jpg,1280,720,myleft,1,598,200,718
PUZZLE_LIVINGROOM_T_B_frame_1298.jpg,1280,720,myright,815,568,1278,716
PUZZLE_LIVINGROOM_T_B_frame_1298.jpg,1280,720,yourleft,477,153,816,324
PUZZLE_LIVINGROOM_T_B_frame_1298.jpg,1280,720,yourright,242,152,472,321
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,myleft,254,503,536,714
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,myright,716,634,864,718
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,yourleft,686,412,872,561
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,yourright,532,371,678,537
CARDS_OFFICE_T_H_frame_1446.jpg,1280,720,myleft,310,675,366,719
CARDS_OFFICE_T_H_frame_1446.jpg,1280,720,myright,556,560,762,719
CARDS_OFFICE_T_H_frame_1446.jpg,1280,720,yourleft,669,236,815,314
CARDS_OFFICE_T_H_frame_1446.jpg,1280,720,yourright,525,98,647,215
PUZZLE_COURTYARD_B_S_frame_2070.jpg,1280,720,myleft,570,537,799,719
PUZZLE_COURTYARD_B_S_frame_2070.jpg,1280,720,myright,760,470,994,719
PUZZLE_COURTYARD_B_S_frame_2070.jpg,1280,720,yourleft,424,331,706,513
PUZZLE_COURTYARD_B_S_frame_2070.jpg,1280,720,yourright,315,260,453,445
CARDS_LIVINGROOM_S_H_frame_1244.jpg,1280,720,myleft,1,379,253,714
CARDS_LIVINGROOM_S_H_frame_1244.jpg,1280,720,myright,361,415,783,718
CARDS_LIVINGROOM_S_H_frame_1244.jpg,1280,720,yourleft,527,4,696,48
CARDS_LIVINGROOM_S_H_frame_1244.jpg,1280,720,yourright,607,80,813,248
PUZZLE_LIVINGROOM_T_B_frame_1330.jpg,1280,720,myleft,9,576,240,696
PUZZLE_LIVINGROOM_T_B_frame_1330.jpg,1280,720,myright,564,486,1103,712
PUZZLE_LIVINGROOM_T_B_frame_1330.jpg,1280,720,yourleft,271,183,653,396
PUZZLE_LIVINGROOM_T_B_frame_1330.jpg,1280,720,yourright,14,216,254,387
CHESS_COURTYARD_H_S_frame_1541.jpg,1280,720,myright,527,361,709,498
CHESS_COURTYARD_H_S_frame_1541.jpg,1280,720,yourleft,708,330,865,411
CHESS_COURTYARD_H_S_frame_1541.jpg,1280,720,yourright,519,300,653,378
CARDS_OFFICE_H_T_frame_1094.jpg,1280,720,myleft,228,621,342,718
CARDS_OFFICE_H_T_frame_1094.jpg,1280,720,myright,616,631,853,718
CARDS_OFFICE_H_T_frame_1094.jpg,1280,720,yourleft,554,233,686,315
CARDS_OFFICE_H_T_frame_1094.jpg,1280,720,yourright,402,218,539,303
CHESS_OFFICE_B_S_frame_0604.jpg,1280,720,myright,617,502,1018,717
CHESS_OFFICE_B_S_frame_0604.jpg,1280,720,yourleft,641,250,803,366
CHESS_OFFICE_B_S_frame_0604.jpg,1280,720,yourright,389,233,561,345
